CaseId,Evaluation
220674,0.0
220675,0.3074438339523804
220676,0.0
220677,0.0
220678,0.08059277975859457
220679,0.0
220680,0.09255324338076758
220681,0.011177278306228828
220682,0.0
220683,0.01475027974238185
220684,0.0
220685,0.9667422736604341
220686,0.0
220687,0.14
220688,0.0
220689,0.13496908726957008
220690,0.01
220691,0.14867083421509528
220692,0.4199942002442002
220693,0.0
220694,0.0
220695,0.0
220696,0.2541222020333571
220697,0.0
220698,0.38386621711621716
220699,0.899344424295511
220700,0.254968643512335
220701,0.0
220702,0.16017864995834524
220703,0.3714973259878959
220704,0.2269174982136904
220705,0.14867083421509528
220706,0.0
220707,0.9006908999934499
220708,0.0
220709,0.14867083421509528
220710,0.0
220711,0.13372431297321846
220712,1.0
220713,0.0
220714,0.0
220715,0.02
220716,0.0
220717,0.2737807488259734
220718,0.36195166745531715
220719,0.0
220720,0.0
220721,0.8154800370595232
220722,0.0
220723,0.7695951432574454
220724,0.0
220725,1.0
220726,0.02227367066141985
220727,0.0
220728,0.0
220729,0.0
220730,0.0
220731,0.12338041894138746
220732,0.0
220733,0.0
220734,0.6745770495020735
220735,0.0
220736,0.0
220737,0.7170172341513927
220738,0.12338041894138746
220739,0.46195539183039175
220740,0.3873263780261887
220741,0.0
220742,0.0
220743,0.39316032578532606
220744,0.3739226545538169
220745,0.13496908726957008
220746,0.0
220747,0.0
220748,0.0
220749,0.12122459504245246
220750,0.5760230834159504
220751,0.5677947806447495
220752,0.02130510382732073
220753,0.0
220754,1.0
220755,0.0
220756,0.14947856402363338
220757,0.0
220758,0.0
220759,0.0
220760,0.0
220761,0.0
220762,0.8378652166760193
220763,0.0
220764,0.01650022837122935
220765,0.7848152112655669
220766,0.26122619737691377
220767,0.0
220768,0.0
220769,0.0
220770,0.0
220771,0.0
220772,0.8872225826345325
220773,1.0
220774,0.001270045835936884
220775,0.13496908726957008
220776,0.0
220777,0.0
220778,0.13496908726957008
220779,0.9006908999934499
220780,0.09255324338076758
220781,0.06370288830132764
220782,0.14282407099972383
220783,0.0
220784,0.2785135849665273
220785,0.16346289831004485
220786,0.023897283458323763
220787,0.48554381448873174
220788,1.0
220789,0.001270045835936884
220790,0.871160811816178
220791,0.13496908726957008
220792,0.023651896485439514
220793,0.0
220794,0.7273890204596412
220795,0.0
220796,0.002
220797,0.0
220798,0.12338041894138746
220799,0.0
220800,0.0
220801,0.0
220802,0.0
220803,0.0
220804,0.0
220805,0.0
220806,0.0
220807,0.0
220808,0.0
220809,0.0
220810,0.055864161466501396
220811,0.0
220812,0.0
220813,0.0
220814,0.21182429817308684
220815,0.001270045835936884
220816,0.7347636758126092
220817,0.0
220818,0.0
220819,0.0
220820,1.0
220821,0.006188487182203887
220822,0.13496908726957008
220823,0.0
220824,0.0
220825,0.0
220826,0.0
220827,0.0
220828,0.09481478490841591
220829,0.0
220830,0.06370288830132764
220831,0.2587269658494351
220832,0.4458278463331498
220833,0.0
220834,0.0
220835,0.0
220836,0.24381146490582725
220837,0.13372431297321846
220838,0.00906595233243907
220839,0.3836448191361089
220840,1.0
220841,0.97
220842,0.023471872552638325
220843,1.0
220844,0.0
220845,0.0
220846,0.0
220847,0.0
220848,0.16017864995834524
220849,0.0
220850,0.0
220851,0.0
220852,0.0
220853,0.0
220854,0.3714973259878959
220855,0.7103723414291333
220856,0.0
220857,0.05038186707928087
220858,0.023897283458323763
220859,0.14947856402363338
220860,0.0
220861,0.20740811639341047
220862,0.7068955151991092
220863,0.0
220864,0.0
220865,0.0
220866,0.05177381481216415
220867,0.0
220868,0.01475027974238185
220869,0.0
220870,0.0
220871,0.006188487182203887
220872,0.4799922751246461
220873,0.0
220874,0.001270045835936884
220875,0.0
220876,0.0
220877,0.7469933164269698
220878,0.13496908726957008
220879,0.0
220880,0.14947856402363338
220881,0.0
220882,0.0
220883,0.0
220884,0.0
220885,0.5148808925740835
220886,0.0
220887,0.0
220888,0.0
220889,0.18164615704284337
220890,0.0
220891,0.0
220892,0.0
220893,1.0
220894,0.4532459544430169
220895,0.0
220896,0.33376969747681934
220897,0.0
220898,0.0
220899,0.0
220900,0.0
220901,0.0
220902,0.13496908726957008
220903,0.0
220904,0.9950035979230455
220905,0.777888238395591
220906,0.0
220907,0.14867083421509528
220908,0.0
220909,0.0
220910,0.0
220911,0.0
220912,0.0
220913,0.8593619713619709
220914,0.0
220915,0.0
220916,0.0
220917,0.33309311275538883
220918,0.0
220919,0.0
220920,0.0
220921,0.055863219101810406
220922,0.0
220923,0.6815444890620093
220924,0.13496908726957008
220925,0.0
220926,0.0
220927,0.0
220928,0.12338041894138746
220929,0.9950035979230455
220930,0.14867083421509528
220931,0.7733382056869736
220932,0.3729302241913542
220933,0.0
220934,0.06583572070605989
220935,0.7733382056869736
220936,0.0
220937,0.002906167136604019
220938,0.3392638054656099
220939,0.0
220940,0.0
220941,1.0
220942,0.0
220943,0.13496908726957008
220944,0.004306673756697094
220945,0.7695951432574454
220946,1.0
220947,0.9351666666666667
220948,0.0
220949,0.0
220950,0.0
220951,0.0
220952,0.0
220953,0.0
220954,0.0
220955,0.0
220956,0.06966725402078724
220957,0.0
220958,0.0
220959,0.14947856402363338
220960,0.22783333333333336
220961,0.023651896485439514
220962,0.0
220963,0.0
220964,0.3714973259878959
220965,0.02227367066141985
220966,0.055863219101810406
220967,0.13639879556109513
220968,0.0
220969,0.0
220970,0.11946961530407807
220971,0.00382331155556165
220972,0.0
220973,0.0
220974,0.12338041894138746
220975,0.0
220976,0.0
220977,0.0
220978,0.0
220979,0.7855158730158729
220980,1.0
220981,0.0
220982,0.7855158730158729
220983,0.14725010778806702
220984,0.0
220985,0.0
220986,0.01
220987,0.0021473433086314966
220988,0.0
220989,0.0
220990,0.0
220991,0.0
220992,0.0
220993,0.0
220994,1.0
220995,0.0
220996,0.055863219101810406
220997,0.7560217681560897
220998,0.0
220999,0.0
221000,0.0
221001,0.3074438339523804
221002,0.0
221003,0.0
221004,0.0
221005,0.04841841282234807
221006,0.055863219101810406
221007,0.0
221008,0.0
221009,0.0
221010,0.32580952380952366
221011,0.05177381481216415
221012,0.0
221013,0.0
221014,0.0
221015,0.7300209342136396
221016,0.023651896485439514
221017,0.0
221018,0.0
221019,0.0
221020,0.0
221021,0.0
221022,0.7970249391193529
221023,0.8869343549376524
221024,0.0
221025,0.0
221026,0.0
221027,0.0
221028,0.13496908726957008
221029,0.0
221030,0.0
221031,0.0
221032,0.3873263780261887
221033,0.0
221034,0.0
221035,1.0
221036,0.0
221037,0.0
221038,0.0
221039,0.806041418400268
221040,0.54
221041,0.03328571428571428
221042,0.008197855595097066
221043,0.44444660894660903
221044,0.15748294222326295
221045,0.0
221046,0.0
221047,0.13496908726957008
221048,0.0
221049,0.9206351520167944
221050,0.0
221051,0.26122619737691377
221052,0.14867083421509528
221053,0.0
221054,0.0
221055,0.14867083421509528
221056,0.10038054485688744
221057,0.0
221058,1.0
221059,0.0
221060,0.8603250919389369
221061,0.0
221062,0.0
221063,0.0
221064,0.9170735266947481
221065,0.0
221066,0.6117889884012672
221067,0.0
221068,0.0
221069,0.12122459504245246
221070,0.0
221071,0.9064051728605778
221072,0.0
221073,0.0
221074,0.14867083421509528
221075,0.0
221076,0.0
221077,0.0
221078,0.1571766256420382
221079,0.4684528088602293
221080,0.4640833333333333
221081,1.0
221082,0.1910799133659747
221083,0.0
221084,0.0
221085,0.0
221086,0.0
221087,0.023471872552638325
221088,0.0
221089,0.09262765695684179
221090,0.0021473433086314966
221091,1.0
221092,0.3714973259878959
221093,0.001270045835936884
221094,0.0
221095,0.0
221096,0.13496908726957008
221097,0.0
221098,0.00130967549779502
221099,0.21182429817308684
221100,0.254968643512335
221101,0.0022553623564422263
221102,0.0
221103,0.0
221104,0.0
221105,0.0
221106,0.1351735419780348
221107,0.0
221108,0.6396160220772488
221109,0.01
221110,0.4925342902711323
221111,0.0
221112,0.0
221113,0.4684528088602293
221114,0.024612437842708786
221115,1.0
221116,0.0
221117,0.14947856402363338
221118,0.0
221119,0.0
221120,0.13496908726957008
221121,0.0
221122,1.0
221123,0.0
221124,0.7695951432574454
221125,0.0
221126,0.13496908726957008
221127,0.0
221128,0.0
221129,0.14947856402363338
221130,0.02227367066141985
221131,0.0
221132,0.0
221133,0.5803921447059992
221134,0.001270045835936884
221135,0.0
221136,0.0
221137,0.0
221138,0.0
221139,0.09255324338076758
221140,0.0
221141,0.0
221142,0.01
221143,0.0
221144,0.0
221145,0.0
221146,0.0
221147,0.0
221148,0.4924497318422627
221149,0.0
221150,0.0
221151,0.7347636758126092
221152,0.0
221153,0.0
221154,0.0
221155,0.0
221156,0.21182429817308684
221157,0.0
221158,0.0
221159,0.0
221160,0.0
221161,0.06370288830132764
221162,0.36195166745531715
221163,0.005286651261759487
221164,0.6622337749521441
221165,0.0
221166,0.29013347877268225
221167,0.0
221168,0.0
221169,0.36195166745531715
221170,0.13496908726957008
221171,0.36195166745531715
221172,0.0
221173,0.7002092987052062
221174,0.1007162225029872
221175,0.14867083421509528
221176,0.0
221177,0.0
221178,0.0
221179,0.0
221180,0.0
221181,0.0
221182,0.0
221183,0.001270045835936884
221184,0.0
221185,0.871160811816178
221186,0.0
221187,0.13496908726957008
221188,0.0
221189,0.0
221190,0.0
221191,0.0
221192,0.0
221193,0.7469933164269698
221194,0.7712967520448137
221195,0.0
221196,0.0
221197,0.0
221198,0.0
221199,0.0
221200,0.12338041894138746
221201,0.0
221202,0.13496908726957008
221203,0.13372431297321846
221204,0.0
221205,0.006666666666666666
221206,0.0
221207,0.011194089767462691
221208,0.0
221209,0.7518874735750164
221210,0.0
221211,0.0
221212,0.12338041894138746
221213,0.0
221214,0.9816666666666667
221215,0.0
221216,0.7843413133975726
221217,0.0
221218,0.0
221219,0.3074438339523804
221220,1.0
221221,0.0
221222,0.0
221223,0.0
221224,0.0
221225,0.3737207956027072
221226,0.055864161466501396
221227,0.0
221228,0.02299376378055548
221229,0.0
221230,0.0
221231,0.14867083421509528
221232,0.9269234653285119
221233,0.005738137734034679
221234,0.13372431297321846
221235,0.0
221236,0.36195166745531715
221237,0.0
221238,0.0
221239,0.13496908726957008
221240,0.14947856402363338
221241,0.0022553623564422263
221242,0.0
221243,0.30042745202998167
221244,0.0
221245,0.0
221246,0.0
221247,0.01657329598506069
221248,0.0
221249,0.0
221250,0.001270045835936884
221251,0.05177381481216415
221252,0.7738739015067762
221253,0.0
221254,0.12122459504245246
221255,0.0
221256,1.0
221257,0.2715436133401099
221258,0.006188487182203887
221259,0.0
221260,0.0
221261,0.0
221262,0.0
221263,0.0
221264,0.14947856402363338
221265,0.19594958614558514
221266,0.7770462640591831
221267,0.023651896485439514
221268,0.011194089767462691
221269,0.0
221270,0.0
221271,0.0
221272,0.3336266633693103
221273,0.0
221274,0.5842451028828002
221275,0.13496908726957008
221276,0.7848152112655669
221277,0.8562079694696594
221278,0.0
221279,0.0
221280,0.5397154696322828
221281,0.001270045835936884
221282,0.13496908726957008
221283,0.0
221284,0.004714466961470478
221285,0.0
221286,0.0
221287,0.0
221288,0.0
221289,0.0
221290,0.0
221291,0.0
221292,0.001270045835936884
221293,0.0
221294,0.7708211105694062
221295,0.0
221296,0.4622095590411393
221297,0.0
221298,0.0
221299,0.07854132142120356
221300,0.0
221301,0.0
221302,0.0
221303,0.36195166745531715
221304,0.0
221305,0.12122459504245246
221306,0.0
221307,0.33070887445887437
221308,0.14282407099972383
221309,0.0
221310,0.0
221311,0.0
221312,0.3873263780261887
221313,0.0
221314,0.0
221315,0.0
221316,0.13496908726957008
221317,0.13496908726957008
221318,0.0
221319,0.4056283222596388
221320,0.4799922751246461
221321,0.0
221322,0.0
221323,0.0
221324,0.0
221325,0.011194089767462691
221326,0.0
221327,0.13496908726957008
221328,0.7103723414291333
221329,0.5231666602076678
221330,0.0
221331,0.7273890204596412
221332,0.9950035979230455
221333,0.30940905112274153
221334,0.1571766256420382
221335,0.0
221336,0.0
221337,0.9587127563275363
221338,0.023651896485439514
221339,0.2541222020333571
221340,0.7254669431208982
221341,0.8600354428341112
221342,0.0
221343,0.0
221344,0.0
221345,0.6040234548865387
221346,0.4943811241436238
221347,0.6117889884012672
221348,0.13496908726957008
221349,0.5609678674692463
221350,0.40689759506134876
221351,0.13496908726957008
221352,0.3714973259878959
221353,0.0
221354,0.0
221355,0.0
221356,0.0
221357,0.0
221358,0.0
221359,0.0
221360,0.0
221361,0.3873263780261887
221362,0.0
221363,0.30520238095238095
221364,1.0
221365,0.3803719336219335
221366,0.0
221367,0.0
221368,0.3121904761904761
221369,0.0
221370,0.0
221371,0.0
221372,0.0
221373,0.05177381481216415
221374,0.0
221375,0.0
221376,0.0
221377,0.02060265283976553
221378,0.0
221379,0.3714973259878959
221380,0.7695951432574454
221381,0.0
221382,0.09474897934882451
221383,0.0
221384,0.0
221385,0.7863495982853677
221386,1.0
221387,0.20066997111076046
221388,0.14867083421509528
221389,0.0
221390,0.0
221391,0.0
221392,0.0
221393,0.0
221394,0.05177381481216415
221395,0.0
221396,0.02724243424263921
221397,0.0
221398,0.08
221399,0.04841841282234807
221400,0.0
221401,0.0
221402,0.0
221403,0.5677947806447495
221404,0.0
221405,0.0
221406,0.0
221407,0.00130967549779502
221408,0.0
221409,0.0
221410,0.0
221411,0.0
221412,0.0
221413,0.02227367066141985
221414,0.7289428666243264
221415,0.12338041894138746
221416,0.7002092987052062
221417,0.0
221418,0.0
221419,0.3714973259878959
221420,0.012023809523809523
221421,0.0
221422,0.3737207956027072
221423,0.4458278463331498
221424,0.0
221425,0.15109508510747813
221426,1.0
221427,0.9947224802380671
221428,0.0
221429,0.5100194299825964
221430,0.2730973959585785
221431,0.0
221432,0.20667102888696096
221433,0.0
221434,0.0
221435,0.985
221436,0.0
221437,0.0
221438,0.0
221439,0.0
221440,1.0
221441,0.0
221442,0.0
221443,0.29013347877268225
221444,0.03655506126291033
221445,0.7518874735750164
221446,0.35998952994981537
221447,0.0
221448,0.9965578655578656
221449,0.0
221450,0.0021473433086314966
221451,0.0
221452,0.03
221453,0.0
221454,0.0
221455,0.0
221456,0.3074438339523804
221457,1.0
221458,0.0
221459,0.22406423381395016
221460,0.0
221461,0.0
221462,0.7469933164269698
221463,0.46330079714217937
221464,0.0
221465,0.0
221466,0.36666474723247156
221467,0.0
221468,0.13496908726957008
221469,0.20667102888696096
221470,0.0
221471,0.0
221472,0.44301459225962975
221473,0.10507296615587175
221474,0.970031665963368
221475,0.0
221476,0.0
221477,0.0
221478,0.3873263780261887
221479,0.14947856402363338
221480,0.002906167136604019
221481,0.0
221482,0.0
221483,0.0
221484,0.0
221485,0.0
221486,0.015747824757072384
221487,0.01585231974277414
221488,0.7733382056869736
221489,0.0
221490,0.055864161466501396
221491,0.0
221492,0.343434708633243
221493,0.0
221494,0.21182429817308684
221495,0.5541173235701762
221496,0.14158589743589745
221497,0.13496908726957008
221498,0.0
221499,0.0
221500,0.0
221501,0.0
221502,0.0
221503,0.0
221504,0.0
221505,0.8415493345958714
221506,0.0
221507,0.10507296615587175
221508,0.0
221509,0.0
221510,0.0
221511,0.0
221512,0.0
221513,0.19594958614558514
221514,0.0
221515,0.0
221516,0.0
221517,0.11657293126023521
221518,0.0
221519,0.0
221520,0.8963641868547865
221521,0.8415493345958714
221522,0.9206351520167944
221523,0.0
221524,0.0
221525,0.001270045835936884
221526,0.0
221527,0.0
221528,0.4799922751246461
221529,0.0
221530,0.15109508510747813
221531,0.781200826950827
221532,0.05177381481216415
221533,0.0
221534,0.0
221535,0.0
221536,0.0
221537,0.0
221538,0.0
221539,0.0
221540,0.0
221541,0.0
221542,0.0
221543,0.02227367066141985
221544,0.944
221545,0.0
221546,0.00484155329327854
221547,0.0
221548,0.09255324338076758
221549,0.0
221550,0.0
221551,1.0
221552,0.0
221553,0.4954362541232367
221554,0.0
221555,0.0
221556,0.0
221557,0.3672897429731254
221558,0.0
221559,0.0
221560,0.0
221561,0.0
221562,0.13496908726957008
221563,0.0
221564,0.0
221565,0.0
221566,0.0
221567,0.0
221568,0.7998611111111111
221569,0.36195166745531715
221570,0.13496908726957008
221571,0.0
221572,0.0
221573,0.7733382056869736
221574,0.0
221575,0.12122459504245246
221576,0.0
221577,0.0
221578,0.8663618938251288
221579,0.11231543473697023
221580,0.0
221581,0.13496908726957008
221582,0.0
221583,0.005263937291277932
221584,0.0
221585,0.0
221586,1.0
221587,0.7863495982853677
221588,0.0
221589,0.0
221590,0.0
221591,0.2440682960703823
221592,0.001270045835936884
221593,0.0
221594,0.19137873608672407
221595,0.0
221596,0.0
221597,0.0
221598,0.0
221599,0.0
221600,0.0
221601,0.0
221602,0.0
221603,0.0
221604,0.0
221605,0.010420572858377532
221606,0.7770462640591831
221607,0.0
221608,0.0
221609,0.0
221610,0.0
221611,0.0
221612,0.0
221613,0.0
221614,0.0
221615,0.0
221616,0.0
221617,0.0
221618,0.0
221619,1.0
221620,0.0
221621,0.0
221622,0.14867083421509528
221623,0.0
221624,0.0
221625,0.0
221626,0.0
221627,0.05177381481216415
221628,0.5760230834159504
221629,0.0
221630,0.13496908726957008
221631,0.24995124458781498
221632,0.05177381481216415
221633,0.14947856402363338
221634,0.0
221635,0.7068955151991092
221636,0.0
221637,0.0
221638,0.0
221639,0.0
221640,0.0
221641,0.9347408160681066
221642,0.6681796949184098
221643,0.6548427960927957
221644,1.0
221645,0.0
221646,0.0
221647,0.0
221648,0.0
221649,0.33358377739445766
221650,0.4799922751246461
221651,0.0
221652,0.0
221653,1.0
221654,0.0
221655,0.0
221656,0.0
221657,0.0
221658,0.0
221659,0.7469933164269698
221660,0.0
221661,0.0
221662,0.0
221663,0.00382331155556165
221664,0.48414009453251117
221665,0.0
221666,0.0
221667,0.0
221668,0.0
221669,0.0
221670,0.0
221671,0.0
221672,0.0
221673,0.13496908726957008
221674,0.0
221675,0.0
221676,0.0
221677,0.0
221678,0.0
221679,0.0
221680,0.0
221681,0.0
221682,0.010420572858377532
221683,0.0
221684,0.0
221685,0.0
221686,0.3873263780261887
221687,0.17458496237650553
221688,0.3873263780261887
221689,0.2730973959585785
221690,0.4799922751246461
221691,0.11657293126023521
221692,0.0
221693,0.7695951432574454
221694,0.0
221695,0.7622749558901413
221696,0.05177381481216415
221697,1.0
221698,0.0
221699,0.13496908726957008
221700,1.0
221701,0.00484155329327854
221702,0.0
221703,0.0
221704,0.0
221705,0.12338041894138746
221706,0.0
221707,0.0
221708,0.3729302241913542
221709,0.19141702741702737
221710,0.0
221711,0.0
221712,0.0
221713,0.0
221714,0.13496908726957008
221715,0.0
221716,0.0
221717,0.0
221718,0.3158251284944205
221719,0.0
221720,0.00130967549779502
221721,0.2737807488259734
221722,0.0
221723,0.30357142857142844
221724,0.03
221725,0.12338041894138746
221726,0.06370288830132764
221727,0.2269174982136904
221728,0.002387280493592786
221729,0.23635714285714285
221730,0.0425
221731,0.0
221732,0.0
221733,0.9837209302325581
221734,0.0
221735,0.8980230255714642
221736,0.8600354428341112
221737,0.0
