id,y
16336,-4.080257832518043
16337,104.15305066586825
16338,71.09442424934069
16339,20.75558941592864
16340,71.4254436961689
16341,72.09154602530154
16342,71.05604979157695
16343,42.614497538191166
16344,41.37792275850954
16345,48.85354657054643
16346,91.78961010059811
16347,41.76447329342088
16348,61.225879689546254
16349,45.700021633566585
16350,65.52348892666126
16351,54.59445538326785
16352,21.02818366196752
16353,66.61068459735554
16354,50.12081956847015
16355,55.93713510962648
16356,53.76091498461946
16357,15.576477220163902
16358,34.00662295129348
16359,15.4202665947183
16360,9.525483510707934
16361,6.4544282644694615
16362,45.76225394197596
16363,60.9039152983968
16364,25.50645460677695
16365,39.85132030870851
16366,70.37243773842633
16367,-10.536031534187611
16368,63.697422286980114
16369,17.229834360924706
16370,22.491184646145058
16371,56.75250735834109
16372,25.257192490578493
16373,16.12320603317658
16374,3.2185656858474188
16375,50.88617668402697
16376,50.819652038929746
16377,38.05289335862065
16378,59.12393550271565
16379,-10.053617994022257
16380,28.04124948115978
16381,62.66614260325731
16382,100.01135451394978
16383,44.63228707810131
16384,28.139605588600592
16385,80.94786522126236
16386,59.418587281003134
16387,55.511125718129136
16388,94.87292976983781
16389,107.76540290951871
16390,21.875661882106165
16391,8.711144167827655
16392,90.58706729131202
16393,8.55225146769949
16394,41.98470645520113
16395,38.97902703801467
16396,73.5334839864534
16397,42.090105417337575
16398,74.51209826752562
16399,51.57439374489603
16400,58.88724171270335
16401,43.26401880584892
16402,71.47274845190654
16403,64.10375281872498
16404,108.95740480767591
16405,-1.4421624980210979
16406,60.77501728581318
16407,55.13973301913898
16408,64.75345094202368
16409,29.39708614634812
16410,83.11966096048238
16411,38.20809736205736
16412,67.33570363258659
16413,49.36196126992153
16414,72.38255772119216
16415,26.98298977806506
16416,34.58682816696367
16417,11.673826590917002
16418,65.62261787707342
16419,53.26692274294509
16420,54.928411210320576
16421,27.549901569923755
16422,34.51047842229377
16423,40.608984538137065
16424,73.46309220412934
16425,75.35586752792446
16426,39.65903888590002
16427,94.78838118775525
16428,11.261524013636846
16429,-8.069344375705153
16430,75.80228187132568
16431,61.15791694698003
16432,41.629454478452374
16433,57.12674671943121
16434,34.596371307221915
16435,57.13553253759851
16436,57.412868649211504
16437,104.07802082633043
16438,83.82871627191537
16439,38.767990501221746
16440,65.78912896486824
16441,68.72049663984342
16442,78.32839948265931
16443,45.89615598228787
16444,87.0765596823353
16445,90.60819157428713
16446,15.979220622671784
16447,90.80086569851301
16448,100.79370158235048
16449,65.60816711663513
16450,1.0960725809399978
16451,36.18141265913697
16452,19.540528793922622
16453,96.74289975950279
16454,54.97933780431888
16455,47.34756697261031
16456,90.18527439522117
16457,53.1243208433463
16458,76.76502758976818
16459,49.17678122273488
16460,23.173971710969177
16461,20.977731295786462
16462,108.61653267247306
16463,75.85790039516513
16464,12.05211142998489
16465,46.87926527022413
16466,6.616289227128929
16467,36.32846522834819
16468,11.884781107782505
16469,59.207281351261194
16470,48.67369024049736
16471,76.96197140593554
16472,6.2698801600167755
16473,8.134732047577717
16474,30.042519884546817
16475,41.87704537051149
16476,65.61964060796635
16477,28.61724755863682
16478,35.07513086336375
16479,37.38770916007071
16480,11.430779088430835
16481,88.87677002812237
16482,30.481452435836328
16483,78.43048442737921
16484,63.3523060297256
16485,89.46282250398355
16486,39.23795129825731
16487,65.73737803491062
16488,49.166188974055565
16489,87.07248509017097
16490,-10.530964925071515
16491,76.23772505823831
16492,58.61714709985988
16493,19.09189092393607
16494,40.98034893438965
16495,38.33939777577942
16496,96.42424363185094
16497,35.042722044849185
16498,40.542177933725426
16499,76.52728470396997
16500,70.55250621451756
16501,4.79502929254055
16502,68.48296182699059
16503,46.18193531445645
16504,56.51529019334808
16505,14.075782131304948
16506,29.754234572950917
16507,2.97203290878514
16508,61.07697742130097
16509,27.55661207631909
16510,-16.96272153579416
16511,7.151317893638804
16512,39.89142322081447
16513,108.88261303727836
16514,39.10322609281887
16515,72.0925490677412
16516,89.1732701840055
16517,39.64331236186907
16518,33.82634232916011
16519,61.830137624654554
16520,52.23116507981258
16521,14.948495959076308
16522,62.465842528451
16523,13.85561074310776
16524,76.07874573015854
16525,53.307697582935134
16526,90.92527114544046
16527,71.56762579907587
16528,52.74183522495234
16529,-3.1638882905626353
16530,71.69410723948161
16531,9.314389727008148
16532,48.67248032358453
16533,25.023689653735165
16534,21.109537230419477
16535,46.62511833402952
16536,53.86561447651997
16537,88.10329264671128
16538,61.216281151276
16539,0.26241317850567825
16540,84.96929926296042
16541,44.05688157986026
16542,73.40093801062332
16543,22.149821925100643
16544,70.85700844027377
16545,21.04484994957657
16546,32.63079888539743
16547,58.34917727286418
16548,36.242453339634125
16549,37.077678042094405
16550,37.11080002852533
16551,21.236539649462472
16552,59.093144129582186
16553,55.68810692790312
16554,-9.545129252840567
16555,31.34485380516767
16556,64.45791713135944
16557,17.840452197356658
16558,44.29343772229204
16559,87.97413473010431
16560,58.3094974190978
16561,60.601684357207084
16562,69.98886055089403
16563,28.232779335796234
16564,3.961488893892164
16565,20.874603618216526
16566,101.09265858720147
16567,53.45996162657811
16568,11.223342601465628
16569,45.170111069160754
16570,94.16048080070036
16571,88.04402056114398
16572,46.32421631353856
16573,66.03286626194338
16574,64.5809495160487
16575,-8.201956561000898
16576,37.87532532352959
16577,28.00144410930284
16578,66.65129862885382
16579,-26.078026904314257
16580,2.0849247303384466
16581,63.457056859176504
16582,90.64149942293477
16583,34.99766353258825
16584,74.60288172636882
16585,86.9619255562223
16586,31.35423220257096
16587,63.652154881333885
16588,34.80274811099983
16589,98.64882727995965
16590,91.67111535156289
16591,92.27267569110822
16592,76.82137715187318
16593,53.70789482207781
16594,69.85592557338087
16595,70.92988925168788
16596,9.473494573178458
16597,27.224705867581328
16598,93.03658814382814
16599,100.68768326362508
16600,13.680313837145658
16601,-9.123338933314155
16602,77.92150184769912
16603,54.57566104451901
16604,63.553731915462286
16605,71.96385451254542
16606,78.13844786534352
16607,57.218749101763
16608,76.92429717879347
16609,41.53110396949292
16610,42.21710631099599
16611,50.85120073415416
16612,68.87105936928302
16613,44.30897838410626
16614,31.403927091223505
16615,47.46838773515289
16616,33.074778590559426
16617,39.462053420464365
16618,94.57523727210688
16619,64.59507693476247
16620,12.851545008626395
16621,67.42588000306435
16622,43.0521492243363
16623,47.717577239001635
16624,24.82644275889161
16625,56.23494101266199
16626,45.45330003944611
16627,48.83370296793898
16628,33.13393167234078
16629,71.66156094145924
16630,37.81067084446097
16631,73.8008738203581
16632,42.02768774023904
16633,76.22113346480305
16634,79.48815730515688
16635,66.65846048733539
16636,48.42578703220162
16637,34.1513939866268
16638,49.92191944431674
16639,41.935191674846386
16640,48.553472635601274
16641,25.61748292914333
16642,47.12518070960957
16643,41.21473613679908
16644,67.00964687849559
16645,68.68977212514075
16646,15.750275684530841
16647,52.79206906952019
16648,78.85127697603497
16649,30.97942531596981
16650,34.38716062684546
16651,34.39995744403833
16652,48.922866540193226
16653,81.21816173083658
16654,78.66095052400672
16655,32.8809822293979
16656,69.18866313585693
16657,103.53380781976077
16658,81.33081228561642
16659,26.59090053655312
16660,119.30993461394775
16661,67.1532801585441
16662,84.80542284666097
16663,22.719150457209928
16664,17.790937417001917
16665,98.98175237892983
16666,53.39557963767781
16667,5.532308833113607
16668,88.84101811236403
16669,10.009935053331905
16670,18.412096976011796
16671,13.913876206666146
16672,52.63456140568262
16673,88.1264445128163
16674,59.030584899879074
16675,32.89001818462704
16676,-0.060257197184338196
16677,40.82973471196212
16678,48.03692316124246
16679,54.62528204680252
16680,83.14757021304197
16681,31.06295621528307
16682,37.42211677298348
16683,35.96174535874959
16684,52.56058311577372
16685,59.108584465764395
16686,70.56901816766485
16687,61.46634027851822
16688,54.10359862254691
16689,36.42405588581171
16690,6.854253110107511
16691,86.28957949919078
16692,35.92637403162263
16693,4.740328899283787
16694,95.79831825663084
16695,23.42541028865579
16696,47.31396733763255
16697,-5.067213532062457
16698,18.685118046680746
16699,37.5374639115753
16700,13.428134139954835
16701,66.80268634661991
16702,34.918335698371365
16703,8.520301001569965
16704,38.111158822179036
16705,16.114814150171384
16706,54.2488060794545
16707,54.30452383755911
16708,69.67723175705743
16709,81.71056856487422
16710,31.18370686673798
16711,0.7589684910766703
16712,46.509191398058874
16713,34.843863303105906
16714,47.964130996692106
16715,62.074859772009646
16716,95.86117827923985
16717,73.75389380816242
16718,53.00485662617796
16719,47.084955541060815
16720,32.568861771412585
16721,72.60389472033427
16722,58.64389917123021
16723,76.97022402210646
16724,71.09233475389412
16725,109.1137939695846
16726,36.74448620687481
16727,43.69257109906371
16728,26.979624267660594
16729,77.2874168431268
16730,33.18474333564993
16731,77.08330888270754
16732,66.37602246356994
16733,74.0393893936901
16734,27.627111605956504
16735,63.47137156956388
16736,66.59578290621353
16737,92.4629730289499
16738,38.15840557062411
16739,-11.165230037941654
16740,45.37974154622903
16741,97.15972546330755
16742,24.682922884147658
16743,58.58015630843969
16744,88.7123997733245
16745,98.86389594819963
16746,53.603500956565654
16747,90.08447014757292
16748,55.844410695604935
16749,64.25613830736174
16750,57.262186915985986
16751,56.36567714988563
16752,33.68753352498156
16753,80.46205954877712
16754,36.06564572385332
16755,80.94404893559175
16756,-1.6004072209012712
16757,80.6470185987834
16758,35.95656859698579
16759,63.40986550874342
16760,37.57929686656218
16761,54.641867886318856
16762,44.17472197607644
16763,84.65748510043463
16764,56.65173548652715
16765,-0.6507500933465611
16766,-4.219176633906745
16767,45.671944058582824
16768,60.250857418612526
16769,26.41054027413178
16770,8.24582055498845
16771,98.93228486302874
16772,34.01665977461259
16773,55.61859798576057
16774,75.83963910297513
16775,41.49157840991367
16776,65.50417446558859
16777,54.68138742147677
16778,74.62716741339545
16779,19.26648184535761
16780,105.56359423861795
16781,67.3486699670316
16782,61.180519141643806
16783,71.82734300990067
16784,35.652006182540944
16785,29.951851356392783
16786,91.85693371705455
16787,101.1086859041383
16788,14.453112011369168
16789,35.05983783370506
16790,29.408313590418253
16791,32.99190855836984
16792,39.64829005726327
16793,51.499663886815085
16794,70.50525946607247
16795,73.08655527464725
16796,13.297414175978798
16797,61.32011806604336
16798,108.24834949624292
16799,-14.806652320605092
16800,68.55666762673118
16801,14.46862294098893
16802,32.526499842963645
16803,26.206313154489052
16804,46.01449724494072
16805,82.21908560879348
16806,68.84310763031125
16807,41.30126096446119
16808,44.143603526211656
16809,90.03115326522214
16810,85.11795425019992
16811,31.035636419045275
16812,69.5639739584746
16813,63.016838979220545
16814,10.31047436860036
16815,82.8055642569175
16816,35.857945753295574
16817,70.73119117970278
16818,73.5539537778759
16819,44.0253681876722
16820,99.0011336984333
16821,72.31434958373205
16822,41.47770912767634
16823,87.60834759614556
16824,55.526540192781624
16825,-0.15448005280104837
16826,71.4217244871177
16827,62.91102190121442
16828,84.4745698068059
16829,92.17374079803955
16830,37.14188644064577
16831,80.52643435430161
16832,40.08006536903084
16833,59.98622009739041
16834,67.133539386475
16835,41.680271895680434
16836,21.29777897403353
16837,40.4413534230288
16838,3.2075713684476277
16839,64.30356766536667
16840,87.36384397040368
16841,65.61855213604731
16842,33.048905286273836
16843,45.62799330541181
16844,90.79915309196357
16845,17.254557280974637
16846,99.49270219761371
16847,16.956797924812918
16848,106.45254101506367
16849,62.15285048675675
16850,88.80767512875269
16851,33.555003739103086
16852,54.313640666820916
16853,36.782269610787154
16854,29.640984113181464
16855,66.69409109683352
16856,82.38916284519706
16857,79.97567916376079
16858,30.498804444937583
16859,25.09131972108871
16860,67.33243050405262
16861,77.32659602616869
16862,53.73198492637638
16863,-3.898604760239067
16864,82.24529643847819
16865,46.924159207702814
16866,40.80697678101916
16867,102.84555139539373
16868,31.31454908715681
16869,29.34517700454416
16870,64.6531244983598
16871,15.054604978850094
16872,83.34371532470828
16873,53.59626113861827
16874,41.45019072763929
16875,14.872027210620487
16876,11.10834264721591
16877,5.604769847835886
16878,26.02754171678979
16879,60.46324401216995
16880,7.8179532693302844
16881,60.07194019977437
16882,111.88913280823414
16883,111.19869020186758
16884,-3.3356838874346018
16885,31.96300817935612
16886,74.82033492904233
16887,25.37318370139426
16888,84.64032357250974
16889,73.11558565852236
16890,41.828158304356386
16891,55.707484994749734
16892,90.27266979484128
16893,50.68153552161134
16894,4.467477349511249
16895,68.31222434511545
16896,89.46469985338794
16897,95.01009985383595
16898,52.72633688147757
16899,34.763809376737655
16900,26.550751885378123
16901,33.250036133023556
16902,51.175495069529916
16903,23.516998472777125
16904,77.55729930992811
16905,75.3031986228217
16906,36.554188869033126
16907,75.19403486800255
16908,107.55699695442044
16909,84.34009923382177
16910,40.414226672383535
16911,71.73856517768175
16912,107.07458341425504
16913,30.296198346843074
16914,98.23946748919013
16915,40.00394315254993
16916,54.73030962259552
16917,82.91416948915713
16918,56.255266168840336
16919,83.51542429362863
16920,76.99287195583926
16921,33.966930829303564
16922,23.115706247410788
16923,50.121789036603246
16924,59.80784733702119
16925,43.22762791941835
16926,83.67163491907425
16927,55.62267976130072
16928,80.78611343537315
16929,51.619461272723655
16930,68.70530560357916
16931,25.05564760105587
16932,61.44430236035287
16933,36.63985357340509
16934,21.40974705997801
16935,33.87028407575535
16936,90.74967344657247
16937,34.69525980885437
16938,39.61517200155129
16939,-0.31290569178377226
16940,28.431307748151358
16941,70.22706881701552
16942,84.73316139183586
16943,21.71303459077997
16944,13.155341249842063
16945,64.30683672080387
16946,62.78639510595688
16947,37.9399275018055
16948,33.866025444574255
16949,29.381532404861346
16950,60.924300142689845
16951,9.748677751643676
16952,37.49351315840429
16953,63.351481041399104
16954,13.70161665658387
16955,25.371601390976807
16956,35.71508037010424
16957,41.796012969434365
16958,60.914231126188845
16959,55.36724230101878
16960,40.21535810362457
16961,35.47096823831661
16962,38.924560579233
16963,65.14992025971051
16964,88.01299382407853
16965,57.04498301323041
16966,93.72249158915605
16967,32.68541280614016
16968,34.736756667898995
16969,39.167113435416006
16970,18.488119643950377
16971,9.418322129856225
16972,87.60606648456337
16973,32.29264568711304
16974,19.87851246231969
16975,56.93189815262933
16976,19.09678149785113
16977,26.27337019013365
16978,70.2716457590016
16979,49.824921371761256
16980,48.59239191461984
16981,93.03897843218058
16982,-3.1808850756325704
16983,37.05807897806743
16984,27.4234714670684
16985,75.21032566853194
16986,25.69711858420435
16987,45.40874564627869
16988,55.63030618865658
16989,76.25291034058367
16990,33.0554866783054
16991,61.34358198152688
16992,18.124527929551565
16993,17.568188448778663
16994,73.63390932629243
16995,75.87998965088087
16996,46.38317533797642
16997,96.24894672588883
16998,103.65561083229358
16999,85.2369104451952
17000,56.039085668413655
